figure6_recommendation	case_study_priority_score	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	exact_transfer_flag	nearest_homolog_accession	nearest_homolog_identity	sequence_evidence_status	mean_plddt	foldseek_top_target	foldseek_top_taxname	foldseek_top_prob	foldseek_top_qtmscore	foldseek_query_coverage	foldseek_ambiguity_index	structure_evidence_status	module_cluster_id	module_cluster_size	module_cluster_family_count	module_neighborhood_signature	module_weak_label_counts	candidate_claim_language	guardrail_note
supporting_candidate_table	4.18021321297	YP_009337392.1	capsid_head	0.266024053097	0.9927617907524109	0.7267377376556396	Riboviria	root	NC_033146.1	hypothetical protein	1	0			sequence_hit_identity_missing_without_target_function_label	29.6593693694							no_foldseek_hit_available				CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
candidate_case_study_panel	3.95935336351	YP_438172.1	portal_terminase_packaging	0.536279022694	0.9893968105316162	0.4531177878379822	Gammaherpesvirinae	Metazoa	NC_007646.1	ORF49	0	0			sequence_hit_identity_missing_without_target_function_label	47.0248148148	7rdr-assembly1_A	unidentified	0.941	3.902E-01	1.08641975309	0.327031578947	structure_hit_on_low_confidence_model	0	57015	117	CDS|CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.83979318142	YP_010658686.1	portal_terminase_packaging	0.578890502453	0.9921548962593079	0.4132643938064575	Rhodovirinae	Bacteria	NC_070859.1	hypothetical protein	1	0	YP_009884387.1	49.3	remote_sequence_hit_without_target_function_label	86.0917467249	7uxe-assembly1_A	Pseudomonas phage vB_PaeM_E217	0.537	2.096E-01	0.475982532751	0.468421052632	ambiguous_or_weak_structure_signal	0	57015	117	CDS|CDS|CDS	"{""portal_terminase_packaging"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.77559915781	YP_009043771.1	portal_terminase_packaging	0.602927803993	0.9947941899299622	0.39186638593673706	Rhodovirinae	Bacteria	NC_024367.1	hypothetical protein	1	0	YP_009884387.1	47.9	remote_sequence_hit_without_target_function_label	85.1080786026	7uxe-assembly1_A	Pseudomonas phage vB_PaeM_E217	0.601	1.477E-01	0.493449781659	0.318168421053	ambiguous_or_weak_structure_signal	0	57015	117	CDS|CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.55519728661	YP_010084498.1	portal_terminase_packaging	0.573829472065	0.9922285676002502	0.4183990955352783	Gammaherpesvirinae	Metazoa	NC_055139.1	minor capsid protein	0	0	YP_009176934.1	27.2	weak_sequence_hit	34.6565582192	3cax-assembly1_A-2	Pyrococcus furiosus DSM 3638	0.663	1.849E-01	0.248287671233	0.376294736842	low_model_confidence	0	57015	117	CDS|CDS|CDS	"{""capsid_head"": 1, ""helicase"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.42647533417	YP_010740217.1	polymerase	0.784386515617	0.9932116270065308	0.20882511138916016	Heleneionescovirinae	Bacteria	NC_073050.1	hypothetical protein	1	0	YP_010679527.1	57.1	high_identity_sequence_hit_without_target_function_label	93.2788856305	4gp6-assembly1_B-2	Acetivibrio thermocellus ATCC 27405	1.000	4.046E-01	0.486803519062	0.905263157895	structure_consistent_but_ambiguous	0	57015	117	CDS|CDS|CDS	"{""nuclease"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.40913779736	YP_009337908.1	capsid_head	0.756112396717	0.9924916625022888	0.23637926578521729	Riboviria	root	NC_033329.1	hypothetical protein 2	1	0			sequence_hit_identity_missing_without_target_function_label	28.8397560976	8k4a-assembly1_B	Banna virus	0.000	9.975E-02	0.580487804878	0.8	low_model_confidence	0	57015	117	CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.36404403448	YP_010681710.1	polymerase	0.668928086758	0.9902760982513428	0.32134801149368286	Heleneionescovirinae	Bacteria	NC_071050.1	ATPase	0	0	YP_010679527.1	57.4	high_identity_sequence_hit_without_target_function_label	94.7504985337	4gp6-assembly1_B-2	Acetivibrio thermocellus ATCC 27405	1.000	4.046E-01	0.486803519062	0.905263157895	structure_consistent_but_ambiguous	0	57015	117	CDS|CDS|CDS	"{""nuclease"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.34871205091	YP_007675790.1	portal_terminase_packaging	0.510484516621	0.9933885335922241	0.48290401697158813	Rhodovirinae	Bacteria	NC_020862.2	hypothetical protein	1	0	YP_009884387.1	49.7	remote_sequence_hit_without_target_function_label	84.8334934498	7m4z-assembly1_n	Acinetobacter baumannii AB0057	0.900	1.374E-01	0.139737991266	0.245368421053	ambiguous_or_weak_structure_signal						prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.23510379791	YP_009874071.1	portal_terminase_packaging	0.645720660686	0.9907552599906921	0.3450345993041992	Rhodovirinae	Bacteria	NC_049345.1	N4 gp69-like protein	0	0	YP_009884387.1	49.3	remote_sequence_hit_without_target_function_label	85.6727074236	7m4z-assembly1_n	Acinetobacter baumannii AB0057	0.887	1.406E-01	0.144104803493	0.248736842105	ambiguous_or_weak_structure_signal	0	57015	117	CDS|CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.22617436647	YP_009882250.1	tail_assembly	0.649833023548	0.9918911457061768	0.34205812215805054	Twarogvirinae	Bacteria	NC_049445.1	baseplate wedge subunit	0	0	YP_009615634.1	54.3	high_identity_sequence_hit	61.1344297521	5iv5-assembly1_I	Tequatrovirus T4	1.000	2.303E-01	1.02479338843	0.586842105263	local_structure_consistent	0	57015	117	CDS|CDS|CDS	"{""tail_assembly"": 1, ""tail_fiber_receptor"": 3}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.20306236744	YP_950542.1	tail_assembly	0.488271832466	0.9892926216125488	0.5010207891464233	Enquatrovirinae	Bacteria	NC_008720.1	tail assembly protein	0	0	YP_010079244.1	70.9	high_identity_sequence_hit	63.3827577938	5oq3-assembly1_A	Clostridioides difficile	1.000	4.680E-01	1.05035971223	0.618421052632	structure_consistent_but_ambiguous				CDS|CDS|CDS	"{""tail_assembly"": 2, ""tail_fiber_receptor"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.1604442358	YP_009875551.1	portal_terminase_packaging	0.637627243996	0.9911086559295654	0.3534814119338989	Rhodovirinae	Bacteria	NC_049371.1	hypothetical protein	1	0	YP_009884387.1	50.2	high_identity_sequence_hit_without_target_function_label	85.105826087	7nww-assembly1_r	Escherichia coli	0.632	1.531E-01	0.169565217391	0.343315789474	ambiguous_or_weak_structure_signal	0	57015	117	CDS|CDS|CDS	"{""portal_terminase_packaging"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.08444913626	YP_010681552.1	polymerase	0.768594443798	0.9967441558837891	0.22814971208572388	Heleneionescovirinae	Bacteria	NC_071049.1	polynucleotide kinase	0	0	YP_010679336.1	59.7	high_identity_sequence_hit_without_target_function_label	94.5690236686	4mde-assembly1_A	Acetivibrio thermocellus ATCC 27405	1.000	4.047E-01	0.461538461538	0.894736842105	structure_consistent_but_ambiguous	0	57015	117	CDS|CDS|CDS	"{""ligase"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	3.02017874718	YP_009887186.1	tail_assembly	0.718636870384	0.9920297861099243	0.273392915725708	Twarogvirinae	Bacteria	NC_049494.1	baseplate wedge subunit	0	0	YP_009615634.1	54.0	high_identity_sequence_hit	61.7602809917	5iv7-assembly1_F	Tequatrovirus T4	1.000	2.296E-01	0.499173553719	0.610526315789	local_structure_consistent	0	57015	117	CDS|CDS|CDS	"{""tail_assembly"": 1, ""tail_fiber_receptor"": 3}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	2.96948759556	YP_009507868.1	nucleocapsid	0.766286253929	0.9894487857818604	0.22316253185272217	Peribunyaviridae	Metazoa	NC_038726.1	nucleocapsid protein	0	0			sequence_hit_identity_missing_without_target_function_label	38.7792405063	4v8a-assembly1_DO	Thermus thermophilus HB8	0.082	1.474E-01	0.37552742616	0.580625	low_model_confidence	9	76	5	CDS	"{""nucleocapsid"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
candidate_case_study_panel	2.34999445677	YP_008433402.1	lysis	0.745134830475	0.9951329827308655	0.24999815225601196	Baikalvirus	Bacteria	NC_022096.1	putative VgrG-like protein	0	0	YP_010303278.1	56.5	high_identity_sequence_hit_without_target_function_label	40.9786734694	4nso-assembly1_A-2	Vibrio cholerae O1 biovar El Tor str. N16961	1.000	1.572E-01	0.165816326531	0.725	structure_hit_on_low_confidence_model	0	57015	117	CDS|CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
