target_type	matched_candidate_id	match_rank	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	module_cluster_id	exact_transfer_flag	sequence_length_aa	validation_gate_status	nearest_homolog_accession	nearest_homolog_identity	nearest_homolog_bits	nearest_homolog_target_labels	sequence_evidence_status	module_neighborhood_signature	module_weak_label_counts	module_member_count	module_hypothetical_ratio	module_structural_membrane_vote_fraction	bio_tm_helix_count	bio_signal_peptide_score	bio_disorder_score	module_cluster_size	module_cluster_family_count	module_hypothetical_ratio_mean	module_structural_membrane_enrichment	module_neighborhood_consistency	module_top_neighborhood_signature	module_priority_score	mean_plddt	median_plddt	frac_plddt_ge_70	structure_residue_count	pdb_path	foldseek_hit_count	foldseek_top_n	foldseek_high_conf_hit_count	foldseek_near_top_hit_count	foldseek_taxname_diversity_top_n	foldseek_top_taxname_fraction	foldseek_ambiguity_index	foldseek_top_target	foldseek_top_taxname	foldseek_top_evalue	foldseek_top_bits	foldseek_top_prob	foldseek_second_prob	foldseek_prob_margin	foldseek_top_qtmscore	foldseek_second_qtmscore	foldseek_qtmscore_margin	foldseek_top_alnlen	foldseek_top_pident	foldseek_top_lddt	foldseek_top_ttmscore	foldseek_top_taxid	foldseek_top_targets_top_n	foldseek_top_taxnames_top_n	foldseek_query_coverage	structure_evidence_status	structure_claim_phrase	case_study_priority_score	candidate_claim_language	guardrail_note	figure6_recommendation
high_context_candidate			YP_009337392.1	capsid_head	0.266024053097	0.9927617907524109	0.7267377376556396	Riboviria	root	NC_033146.1	hypothetical protein	1		0	222	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS|CDS	{}	2	1.0	0.0	0.0	0.5062500000000001	0.5119369369369369								29.6593693694	27.975	0	222	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009337392.1.pdb	0	0	0																							no_foldseek_hit_available	structure evidence not yet available	4.18021321297	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_438172.1	portal_terminase_packaging	0.536279022694	0.9893968105316162	0.4531177878379822	Gammaherpesvirinae	Metazoa	NC_007646.1	ORF49	0	0	0	324	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS|CDS|CDS	{}	3	0.0	0.0	3.0	0.61875	0.4469135802469135	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	47.0248148148	46.72	0	324	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_438172.1.pdb	329	20	3	1	6	0.05	0.327031578947	7rdr-assembly1_A	unidentified	1.912E-01	71	0.941	0.887	0.054	3.902E-01	3.148E-01	0.0754	352	11.300	4.346E-01	3.072E-01	32644	7rdr-assembly1_A;4rzp-assembly1_A;4xri-assembly1_A;8fg1-assembly1_A;3t7u-assembly2_B	unidentified;synthetic construct;Thermochaetoides thermophila DSM 1495;Homo sapiens;Mus musculus;Prosthecobacter vanneervenii	1.08641975309	structure_hit_on_low_confidence_model	Foldseek hit on low-confidence predicted model	3.95935336351	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	candidate_case_study_panel
high_context_candidate			YP_010658686.1	portal_terminase_packaging	0.578890502453	0.9921548962593079	0.4132643938064575	Rhodovirinae	Bacteria	NC_070859.1	hypothetical protein	1	0	0	229	validation-targeted gate; high context gain	YP_009884387.1	49.3	218.0		remote_sequence_hit_without_target_function_label	CDS|CDS|CDS	"{""portal_terminase_packaging"": 1}"	3	0.3333333333333333	0.3333333333333333	0.0	0.325	0.49323144104803485	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	86.0917467249	91.6	0.860262008734	229	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010658686.1.pdb	116	20	0	2	10	0.05	0.468421052632	7uxe-assembly1_A	Pseudomonas phage vB_PaeM_E217	1.473E+00	52	0.537	0.537	0	2.096E-01	1.627E-01	0.0469	109	16.500	5.733E-01	3.722E-01	2034346	7uxe-assembly1_A;5h1n-assembly1_B;8rdv-assembly1_HK;6s2v-assembly3_C;5die-assembly1_B	Pseudomonas phage vB_PaeM_E217;Shigella flexneri;Psychrobacter urativorans;Thermus thermophilus;Homo sapiens;Punavirus P1;Kitasatospora setae KM-6054;Dermatophagoides farinae;[Bacillus thuringiensis] serovar konkukian;Synechocystis sp. PCC 6803 substr. Kazusa	0.475982532751	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	3.83979318142	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
matched_control	YP_009342305.1	1	YP_009337301.1	capsid_head	0.996434628963	0.996837854385376	0.0004032254219055176	Riboviria	root	NC_033105.1	hypothetical protein 1	1	0		197						sequence_hit_identity_missing_without_target_function_label	CDS|CDS	{}	2	0.5	0.0	0.0	0.3875	0.5370558375634518	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	91.2960913706	94.02	0.984771573604	197	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009337301.1.pdb	965	20	20	20	8	0.05	0.873684210526	2zzq-assembly1_A	Hepatitis E virus (strain Myanmar)	1.801E-08	306	1.000	1.000	0	7.351E-01	7.264E-01	0.0087	192	16.100	6.405E-01	3.201E-01	31769	2zzq-assembly1_A;2izw-assembly1_B;4y5z-assembly1_1;2vq0-assembly1_C;1x35-assembly1_C	Hepatitis E virus (strain Myanmar);Ryegrass mottle virus;Staphylococcus aureus subsp. aureus NCTC 8325;Sesbania mosaic virus;Paslahepevirus balayani;Southern bean mosaic virus;unidentified tobacco necrosis virus;Cucumber necrosis virus	0.97461928934	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.80120967627	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009337392.1	1	YP_009336968.1	capsid_head	0.995340645313	0.9946272969245911	-0.000713348388671875	Riboviria	root	NC_032965.1	hypothetical protein 3	1	0		221		NP_619676.1	28.4	74.0	capsid_head	weak_sequence_hit	CDS|CDS|CDS	{}	3	1.0	0.0	0.0	0.6000000000000001	0.5432126696832579	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	82.8385972851	84.37	0.828054298643	221	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009336968.1.pdb	942	20	20	20	13	0.1	0.926315789474	1c8n-assembly1_C	unidentified tobacco necrosis virus	1.650E-11	425	1.000	1.000	0	6.641E-01	6.610E-01	0.0031	186	21.500	7.152E-01	6.699E-01	12054	1c8n-assembly1_C;1c8n-assembly1_A;1ng0-assembly1_C;2izw-assembly1_C;2izw-assembly1_B	unidentified tobacco necrosis virus;Cocksfoot mottle virus;Ryegrass mottle virus;Rice yellow mottle virus;Southern bean mosaic virus;Carnation mottle virus;Panicum mosaic virus strain Kansas 109S;Cucumber necrosis virus;Tomato bushy stunt virus;Red clover necrotic mosaic virus;Sesbania mosaic virus;Cucumber leaf spot virus;Melon necrotic spot virus	0.841628959276	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.8	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009337908.1	1	YP_009337337.1	capsid_head	0.99458193779	0.9941137433052063	-0.00046819448471069336	Riboviria	root	NC_033121.1	hypothetical protein 1	1	0		205						sequence_hit_identity_missing_without_target_function_label	CDS|CDS	{}	2	0.5	0.0	0.0	0.41250000000000003	0.5451219512195121	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	88.0863414634	91.31	0.951219512195	205	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009337337.1.pdb	950	20	20	20	9	0.1	0.884210526316	2izw-assembly1_B	Ryegrass mottle virus	1.208E-12	475	1.000	1.000	0	7.076E-01	7.016E-01	0.006	170	21.100	7.379E-01	8.044E-01	119910	2izw-assembly1_B;4sbv-assembly1_B-31;2zzq-assembly1_A;2izw-assembly1_C;1x33-assembly1_C	Ryegrass mottle virus;Southern bean mosaic virus;Hepatitis E virus (strain Myanmar);Sesbania mosaic virus;Staphylococcus aureus subsp. aureus NCTC 8325;Paslahepevirus balayani;Cucumber leaf spot virus;unidentified tobacco necrosis virus;Macrobrachium rosenbergii nodavirus	0.829268292683	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.8	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
high_context_candidate			YP_009043771.1	portal_terminase_packaging	0.602927803993	0.9947941899299622	0.39186638593673706	Rhodovirinae	Bacteria	NC_024367.1	hypothetical protein	1	0	0	229	validation-targeted gate; high context gain	YP_009884387.1	47.9	215.0		remote_sequence_hit_without_target_function_label	CDS|CDS|CDS	{}	3	0.6666666666666666	0.0	0.0	0.5750000000000001	0.4919213973799126	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	85.1080786026	90.5	0.847161572052	229	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009043771.1.pdb	68	20	0	1	15	0.05	0.318168421053	7uxe-assembly1_A	Pseudomonas phage vB_PaeM_E217	4.532E-01	54	0.601	0.473	0.128	1.477E-01	1.588E-01	-0.0111	113	19.400	5.427E-01	2.873E-01	2034346	7uxe-assembly1_A;5h1n-assembly1_B;8g7s-assembly1_n;7nww-assembly1_r;8rdv-assembly1_HK	Pseudomonas phage vB_PaeM_E217;Shigella flexneri;Escherichia coli;Psychrobacter urativorans;Bacillus subtilis;Saccharomyces cerevisiae S288C;Punavirus P1;Homo sapiens;Kitasatospora setae KM-6054;synthetic construct;Pseudomonas aeruginosa PAO1;[Bacillus thuringiensis] serovar konkukian;Streptomyces clavuligerus;Methanosarcina mazei Go1;Candida albicans	0.493449781659	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	3.77559915781	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_010084498.1	portal_terminase_packaging	0.573829472065	0.9922285676002502	0.4183990955352783	Gammaherpesvirinae	Metazoa	NC_055139.1	minor capsid protein	0	0	0	584	validation-targeted gate; high context gain	YP_009176934.1	27.2	237.0	capsid_head,portal_terminase_packaging	weak_sequence_hit	CDS|CDS|CDS	"{""capsid_head"": 1, ""helicase"": 1}"	3	0.3333333333333333	0.3333333333333333	0.0	0.41875	0.46626712328767117	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	34.6565582192	34.98	0	584	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010084498.1.pdb	57	20	0	1	16	0.05	0.376294736842	3cax-assembly1_A-2	Pyrococcus furiosus DSM 3638	2.119E+00	56	0.663	0.569	0.094	1.849E-01	1.199E-01	0.065	145	11.700	4.435E-01	2.859E-01	186497	3cax-assembly1_A-2;8qad-assembly1_A;1ktm-assembly1_A;2l6h-assembly1_A;7cuq-assembly1_C	Pyrococcus furiosus DSM 3638;synthetic construct;Gallus gallus;unclassified;Escherichia coli;Escherichia coli BL21(DE3);Mycolicibacterium smegmatis MC2 51;Plasmodium falciparum 3D7;Plasmodium falciparum;Archaeoglobus fulgidus DSM 4304;Serratia marcescens;Aeromonas hydrophila subsp. hydrophila AL09-71;Canis lupus;Sus scrofa;Yersinia pseudotuberculosis;Vibrio alginolyticus	0.248287671233	low_model_confidence	low-confidence predicted structure	3.55519728661	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
matched_control	YP_438172.1	1	NP_570774.1	portal_terminase_packaging	0.948783457279	0.9940034747123718	0.045220017433166504	Gammaherpesvirinae	Metazoa	NC_003401.1	hypothetical protein	1	0		327		YP_009051985.1	32.2	129.0	portal_terminase_packaging	remote_sequence_hit	CDS|CDS|CDS	{}	3	1.0	0.0	1.0	0.4	0.46681957186544343	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	58.8756574924	56.3	0.379204892966	327	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/NP_570774.1.pdb	164	20	8	2	11	0.1	0.478947368421	6m5v-assembly1_A	Human alphaherpesvirus 1 strain 17	1.741E-09	257	1.000	1.000	0	4.930E-01	4.834E-01	0.0096	297	26.200	5.625E-01	2.948E-01	10299	6m5v-assembly1_A;6m5r-assembly1_A;4znj-assembly1_A;4zni-assembly1_A;6z6d-assembly1_A	Human alphaherpesvirus 1 strain 17;Oshimavirus P7426;Byrnievirus HK97;Tequatrovirus T4;Deep-sea thermophilic phage D6E;Staphylococcus aureus subsp. aureus N315;Escherichia coli;Escherichia phage T7;Burkholderia pseudomallei;Legionella pneumophila subsp. pneumophila str. Philadelphia 1;Bacillus cereus ATCC 14579	0.908256880734	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.4356600523	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
high_context_candidate			YP_010740217.1	polymerase	0.784386515617	0.9932116270065308	0.20882511138916016	Heleneionescovirinae	Bacteria	NC_073050.1	hypothetical protein	1	0	0	341	validation-targeted gate; high context gain	YP_010679527.1	57.1	377.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	"{""nuclease"": 1}"	3	0.6666666666666666	0.0	1.0	0.5375000000000001	0.46818181818181814	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	93.2788856305	95.8	0.979472140762	341	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010740217.1.pdb	551	20	20	20	11	0.2	0.905263157895	4gp6-assembly1_B-2	Acetivibrio thermocellus ATCC 27405	1.946E-08	358	1.000	1.000	0	4.046E-01	4.005E-01	0.0041	166	27.700	6.560E-01	7.772E-01	203119	4gp6-assembly1_B-2;4gp7-assembly1_B-2;4jst-assembly1_B;4mde-assembly1_A;3wfp-assembly9_B	Acetivibrio thermocellus ATCC 27405;Aquifex aeolicus VF5;synthetic construct;Methanocaldococcus jannaschii DSM 2661;Mus musculus;Capnocytophaga gingivalis ATCC 33624;Streptococcus pyogenes;Chloroflexus aurantiacus J-10-fl;Escherichia coli;Rhizopus azygosporus;Streptomyces venezuelae	0.486803519062	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.42647533417	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009337908.1	capsid_head	0.756112396717	0.9924916625022888	0.23637926578521729	Riboviria	root	NC_033329.1	hypothetical protein 2	1	0	0	205	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS|CDS	{}	2	1.0	0.0	1.0	0.36875	0.4943902439024391	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	28.8397560976	27.84	0	205	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009337908.1.pdb	3	3	0	3	1	1	0.8	8k4a-assembly1_B	Banna virus	6.877E+00	8	0.000	0.000	0	9.975E-02	9.928E-02	0.00047	119	20.100	2.090E-01	3.415E-02	77763	8k4a-assembly1_B;8k43-assembly1_B1;8k49-assembly1_B	Banna virus	0.580487804878	low_model_confidence	low-confidence predicted structure	3.40913779736	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_010681710.1	polymerase	0.668928086758	0.9902760982513428	0.32134801149368286	Heleneionescovirinae	Bacteria	NC_071050.1	ATPase	0	0	0	341	validation-targeted gate; high context gain	YP_010679527.1	57.4	378.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	"{""nuclease"": 1}"	3	0.3333333333333333	0.0	1.0	0.5375000000000001	0.469208211143695	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	94.7504985337	96.57	0.99706744868	341	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010681710.1.pdb	614	20	20	20	11	0.2	0.905263157895	4gp6-assembly1_B-2	Acetivibrio thermocellus ATCC 27405	3.961E-08	351	1.000	1.000	0	4.046E-01	4.037E-01	0.0009	166	27.700	6.557E-01	7.769E-01	203119	4gp6-assembly1_B-2;4mde-assembly1_A;4gp7-assembly1_B-2;4jst-assembly1_B;3wfp-assembly9_B	Acetivibrio thermocellus ATCC 27405;Aquifex aeolicus VF5;synthetic construct;Streptomyces venezuelae;Methanocaldococcus jannaschii DSM 2661;Streptococcus pyogenes;Capnocytophaga gingivalis ATCC 33624;Mus musculus;Chloroflexus aurantiacus J-10-fl;Methanocaldococcus jannaschii;Homo sapiens	0.486803519062	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.36404403448	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_007675790.1	portal_terminase_packaging	0.510484516621	0.9933885335922241	0.48290401697158813	Rhodovirinae	Bacteria	NC_020862.2	hypothetical protein	1		0	229	validation-targeted gate; high context gain	YP_009884387.1	49.7	230.0		remote_sequence_hit_without_target_function_label																84.8334934498	88.95	0.877729257642	229	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_007675790.1.pdb	69	20	1	1	15	0.05	0.245368421053	7m4z-assembly1_n	Acinetobacter baumannii AB0057	5.600E+00	67	0.900	0.720	0.18	1.374E-01	1.514E-01	-0.014	32	18.700	8.182E-01	3.108E-01	480119	7m4z-assembly1_n;7nww-assembly1_r;8g7s-assembly1_n;5mdy-assembly1_s;7ac7-assembly1_s	Acinetobacter baumannii AB0057;Escherichia coli;Escherichia coli K-12;Shigella flexneri;Psychrobacter urativorans;Pseudomonas phage vB_PaeM_E217;Thermus thermophilus;Streptomyces clavuligerus;synthetic construct;Mus musculus;[Bacillus thuringiensis] serovar konkukian;Kitasatospora setae KM-6054;Homo sapiens;Punavirus P1;Galdieria sulphuraria	0.139737991266	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	3.34871205091	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009874071.1	portal_terminase_packaging	0.645720660686	0.9907552599906921	0.3450345993041992	Rhodovirinae	Bacteria	NC_049345.1	N4 gp69-like protein	0	0	0	229	validation-targeted gate; high context gain	YP_009884387.1	49.3	222.0		remote_sequence_hit_without_target_function_label	CDS|CDS|CDS	{}	3	0.0	0.0	0.0	0.325	0.4877729257641922	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	85.6727074236	91.35	0.847161572052	229	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009874071.1.pdb	124	20	0	1	10	0.05	0.248736842105	7m4z-assembly1_n	Acinetobacter baumannii AB0057	6.572E+00	66	0.887	0.747	0.14	1.406E-01	1.488E-01	-0.0082	33	24.200	8.143E-01	3.161E-01	480119	7m4z-assembly1_n;8g7s-assembly1_n;7uxe-assembly1_A;7nww-assembly1_r;5mdy-assembly1_s	Acinetobacter baumannii AB0057;Escherichia coli;Pseudomonas phage vB_PaeM_E217;Escherichia coli K-12;Psychrobacter urativorans;Shigella flexneri;Saccharomyces cerevisiae S288C;Homo sapiens;Punavirus P1;Kitasatospora setae KM-6054	0.144104803493	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	3.23510379791	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009882250.1	tail_assembly	0.649833023548	0.9918911457061768	0.34205812215805054	Twarogvirinae	Bacteria	NC_049445.1	baseplate wedge subunit	0	0	0	605	validation-targeted gate; high context gain	YP_009615634.1	54.3	695.0	tail_fiber_receptor	high_identity_sequence_hit	CDS|CDS|CDS	"{""tail_assembly"": 1, ""tail_fiber_receptor"": 3}"	3	0.0	1.0	1.0	0.66875	0.5160330578512397	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	61.1344297521	61.64	0.419834710744	605	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009882250.1.pdb	194	20	15	7	10	0.35	0.586842105263	5iv5-assembly1_I	Tequatrovirus T4	5.038E-47	702	1.000	1.000	0	2.303E-01	2.219E-01	0.0084	620	50.600	5.818E-01	2.313E-01	10665	5iv5-assembly1_I;5iv7-assembly1_F;2fkk-assembly1_A;5hx2-assembly1_G;2fl8-assembly1_A	Tequatrovirus T4;Kuttervirus CBA120;Shigella phage Buco;Haloarcula hispanica SH1 virus;Haloarcula marismortui ATCC 33799;Escherichia phage T5;Escherichia phage DT57C;Prochlorococcus phage P-SCSP1u;Klebsiella phage Kp9;Klebsiella phage Kp7	1.02479338843	local_structure_consistent	structure-consistent post hoc evidence	3.22617436647	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_950542.1	tail_assembly	0.488271832466	0.9892926216125488	0.5010207891464233	Enquatrovirinae	Bacteria	NC_008720.1	tail assembly protein	0		0	417	validation-targeted gate; high context gain	YP_010079244.1	70.9	656.0	tail_assembly	high_identity_sequence_hit	CDS|CDS|CDS	"{""tail_assembly"": 2, ""tail_fiber_receptor"": 1}"	3	0.0	0.6666666666666666	1.0	0.43750000000000006	0.46486810551558744								63.3827577938	73.4	0.544364508393	417	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_950542.1.pdb	703	20	20	7	13	0.05	0.618421052632	5oq3-assembly1_A	Clostridioides difficile	2.155E-05	135	1.000	1.000	0	4.680E-01	4.519E-01	0.0161	438	11.400	3.887E-01	5.321E-01	1496	5oq3-assembly1_A;1ukp-assembly2_B;5e9a-assembly1_A;4uzs-assembly1_A;1kwg-assembly1_A	Clostridioides difficile;Glycine max;Rahnella sp. R3;Bifidobacterium bifidum S17;Thermus thermophilus;Bifidobacterium animalis subsp. lactis Bl-04;Streptococcus pneumoniae TIGR4;Bacillus licheniformis;Enterobacter cloacae;Novipirellula artificiosorum;Beta vulgaris;Streptococcus mutans;Thermotoga maritima	1.05035971223	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.20306236744	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009875551.1	portal_terminase_packaging	0.637627243996	0.9911086559295654	0.3534814119338989	Rhodovirinae	Bacteria	NC_049371.1	hypothetical protein	1	0	0	230	validation-targeted gate; high context gain	YP_009884387.1	50.2	223.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	"{""portal_terminase_packaging"": 1}"	3	0.3333333333333333	0.3333333333333333	0.0	0.35000000000000003	0.48847826086956514	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	85.105826087	90.71	0.826086956522	230	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009875551.1.pdb	48	20	0	1	13	0.1	0.343315789474	7nww-assembly1_r	Escherichia coli	8.091E+00	55	0.632	0.537	0.095	1.531E-01	1.516E-01	0.0015	39	25.600	7.803E-01	3.311E-01	562	7nww-assembly1_r;8g7s-assembly1_n;5mdy-assembly1_s;7m4z-assembly1_n;5h1n-assembly1_B	Escherichia coli;Escherichia coli K-12;Acinetobacter baumannii AB0057;Shigella flexneri;Psychrobacter urativorans;Pseudomonas phage vB_PaeM_E217;Homo sapiens;synthetic construct;Punavirus P1;Synechocystis sp. PCC 6803 substr. Kazusa;Burkholderia glumae;[Bacillus thuringiensis] serovar konkukian;Trypanosoma brucei	0.169565217391	ambiguous_or_weak_structure_signal	ambiguous or weak post hoc structure evidence	3.1604442358	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
matched_control	YP_010681710.1	1	YP_010681399.1	polymerase	0.980745196342	0.9970784187316895	0.01633322238922119	Heleneionescovirinae	Bacteria	NC_071049.1	hypothetical protein	1			151						sequence_hit_identity_missing_without_target_function_label	CDS|CDS|CDS	{}	3	1.0	0.0	0.0	0.36875	0.40298013245033104								82.258807947	85.1	0.860927152318	151	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010681399.1.pdb	72	20	11	5	8	0.15	0.518421052632	4yc0-assembly1_A	Vibrio splendidus	2.987E-05	143	1.000	1.000	0	5.759E-01	5.671E-01	0.0088	171	18.100	5.228E-01	4.103E-01	29497	4yc0-assembly1_A;4xzk-assembly1_A;4y1w-assembly1_A;6dre-assembly1_B;6drh-assembly3_F	Vibrio splendidus;Serratia proteamaculans 568;Clostridium botulinum;Vibrio cholerae;Vibrio cholerae O1;Bordetella pertussis;Aeropyrum pernix;Escherichia coli	1.13245033113	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	3.14899966717	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
matched_control	YP_009337270.1	1	YP_009336785.1	capsid_head	0.992891669273	0.9933615922927856	0.0004699230194091797	Riboviria	root	NC_032880.1	hypothetical protein 3	1	0		454		YP_009142777.1	34.7	112.0	capsid_head	remote_sequence_hit	CDS|CDS	{}	2	1.0	0.0	1.0	0.21250000000000002	0.5354625550660792	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	59.4297797357	54.935	0.460352422907	454	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009336785.1.pdb	903	20	20	20	12	0.1	0.915789473684	6mrl-assembly1_D	Cucumber leaf spot virus	6.827E-14	355	1.000	1.000	0	3.952E-01	3.880E-01	0.0072	387	19.600	5.316E-01	5.334E-01	165432	6mrl-assembly1_D;4llf-assembly1_D;2tbv-assembly1_C;2zah-assembly1_C;2vq0-assembly1_C	Cucumber leaf spot virus;Cucumber necrosis virus;Tomato bushy stunt virus;Melon necrotic spot virus;Sesbania mosaic virus;Ryegrass mottle virus;Panicum mosaic virus strain Kansas 109S;Hepatitis E virus (strain Myanmar);unidentified tobacco necrosis virus;Southern bean mosaic virus;Red clover necrotic mosaic virus;Carnation mottle virus	0.852422907489	local_structure_consistent	structure-consistent post hoc evidence	3.10140976906	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	matched_control_reference
