run_id	freeze_status	freeze_reason	claim_scope	suite_class	suite_name	run_name	source_kind	source_path	created_at	task_mode	split_scheme	sequence_backbone	with_biophysics	feature_blocks	context_control	host_corruption_fraction	host_corrupted_count	seed	commit	has_predictions	has_checkpoint	best_epoch	validation_macro_average_precision	validation_micro_average_precision	validation_macro_f1	validation_micro_f1	test_macro_average_precision	test_micro_average_precision	test_macro_f1	test_micro_f1	canonical_run_id	duplicate_group_size	duplicate_group_json	config_signature	split_counts_json	context_table_path	artifact_locator
genome_aware_denovo_biophysics.family_holdout::genome_aware_denovo_biophysics.family_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	genome_aware_denovo_biophysics.family_holdout	genome_aware_denovo_biophysics.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics.family_holdout	2026-04-30T06:05:05Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	11	0.6555324375420347	0.8309986509625543	0.6491204580148079	0.77643009797663	0.6836461354923804	0.727361249515546	0.6863298050519182	0.7203413940256046	genome_aware_denovo_biophysics.family_holdout::genome_aware_denovo_biophysics.family_holdout	1	"[""genome_aware_denovo_biophysics.family_holdout::genome_aware_denovo_biophysics.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics.family_holdout
genome_aware_denovo_biophysics_control_host_shuffle.family_holdout::genome_aware_denovo_biophysics_control_host_shuffle.family_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_control_host_shuffle.family_holdout	genome_aware_denovo_biophysics_control_host_shuffle.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_host_shuffle.family_holdout	2026-04-30T11:29:01Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	shuffle_host_within_family	0.0	0	42	unrecorded	True	True	12	0.666798273602596	0.8333179819523446	0.6475738128991667	0.778320721525703	0.6838559572170767	0.7274207237385488	0.6916873672776961	0.7214081781930582	genome_aware_denovo_biophysics_control_host_shuffle.family_holdout::genome_aware_denovo_biophysics_control_host_shuffle.family_holdout	1	"[""genome_aware_denovo_biophysics_control_host_shuffle.family_holdout::genome_aware_denovo_biophysics_control_host_shuffle.family_holdout""]"	"{""context_control"": ""shuffle_host_within_family"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_host_shuffle.family_holdout
genome_aware_denovo_biophysics_control_local_shuffle.family_holdout::genome_aware_denovo_biophysics_control_local_shuffle.family_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_control_local_shuffle.family_holdout	genome_aware_denovo_biophysics_control_local_shuffle.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_local_shuffle.family_holdout	2026-04-30T10:44:38Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	shuffle_local_order	0.0	0	42	unrecorded	True	True	6	0.6590017453023453	0.8122564296608379	0.635879896342908	0.7676435979530963	0.6681092838558759	0.7167729305728983	0.6694608319596693	0.7064838484778062	genome_aware_denovo_biophysics_control_local_shuffle.family_holdout::genome_aware_denovo_biophysics_control_local_shuffle.family_holdout	1	"[""genome_aware_denovo_biophysics_control_local_shuffle.family_holdout::genome_aware_denovo_biophysics_control_local_shuffle.family_holdout""]"	"{""context_control"": ""shuffle_local_order"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_local_shuffle.family_holdout
genome_aware_denovo_biophysics_control_position_shuffle.family_holdout::genome_aware_denovo_biophysics_control_position_shuffle.family_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_control_position_shuffle.family_holdout	genome_aware_denovo_biophysics_control_position_shuffle.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_position_shuffle.family_holdout	2026-04-30T12:05:57Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	shuffle_genome_relative_position	0.0	0	42	unrecorded	True	True	6	0.6582315586741183	0.8163686578670907	0.6420773421206876	0.7754581496576007	0.6721991303555583	0.7133655024083209	0.6706471175988485	0.7094525035095929	genome_aware_denovo_biophysics_control_position_shuffle.family_holdout::genome_aware_denovo_biophysics_control_position_shuffle.family_holdout	1	"[""genome_aware_denovo_biophysics_control_position_shuffle.family_holdout::genome_aware_denovo_biophysics_control_position_shuffle.family_holdout""]"	"{""context_control"": ""shuffle_genome_relative_position"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_control_position_shuffle.family_holdout
genome_aware_denovo_biophysics_host_corrupt_100.family_holdout::genome_aware_denovo_biophysics_host_corrupt_100.family_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_host_corrupt_100.family_holdout	genome_aware_denovo_biophysics_host_corrupt_100.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_100.family_holdout	2026-04-30T16:55:58Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	1.0	713487	42	unrecorded	True	True	9	0.6605711760123276	0.8305499551799443	0.6487865221776611	0.7735750296151409	0.679034963314948	0.7236564916626241	0.6773624150649749	0.7165629126579891	genome_aware_denovo_biophysics_host_corrupt_100.family_holdout::genome_aware_denovo_biophysics_host_corrupt_100.family_holdout	1	"[""genome_aware_denovo_biophysics_host_corrupt_100.family_holdout::genome_aware_denovo_biophysics_host_corrupt_100.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 1.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_100.family_holdout
genome_aware_denovo_biophysics_host_corrupt_25.family_holdout::genome_aware_denovo_biophysics_host_corrupt_25.family_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_host_corrupt_25.family_holdout	genome_aware_denovo_biophysics_host_corrupt_25.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_25.family_holdout	2026-04-30T13:47:47Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	0.25	178372	42	unrecorded	True	True	6	0.6625468248437931	0.8202741632826744	0.6413096869045298	0.7707704962983274	0.663413437846123	0.7076832191689669	0.6709118168763615	0.7055507675106566	genome_aware_denovo_biophysics_host_corrupt_25.family_holdout::genome_aware_denovo_biophysics_host_corrupt_25.family_holdout	1	"[""genome_aware_denovo_biophysics_host_corrupt_25.family_holdout::genome_aware_denovo_biophysics_host_corrupt_25.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.25, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_25.family_holdout
genome_aware_denovo_biophysics_host_corrupt_50.family_holdout::genome_aware_denovo_biophysics_host_corrupt_50.family_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_host_corrupt_50.family_holdout	genome_aware_denovo_biophysics_host_corrupt_50.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_50.family_holdout	2026-04-30T14:36:45Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	0.5	356744	42	unrecorded	True	True	9	0.6643992507076304	0.827341046343543	0.6469583092101796	0.7730864129078762	0.6825729950096306	0.7278937172015775	0.6770721471142193	0.7181308145728287	genome_aware_denovo_biophysics_host_corrupt_50.family_holdout::genome_aware_denovo_biophysics_host_corrupt_50.family_holdout	1	"[""genome_aware_denovo_biophysics_host_corrupt_50.family_holdout::genome_aware_denovo_biophysics_host_corrupt_50.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.5, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_50.family_holdout
genome_aware_denovo_biophysics_host_corrupt_75.family_holdout::genome_aware_denovo_biophysics_host_corrupt_75.family_holdout	canonical	Canonical sensitivity-control run	sensitivity_control	clean_misc	genome_aware_denovo_biophysics_host_corrupt_75.family_holdout	genome_aware_denovo_biophysics_host_corrupt_75.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_75.family_holdout	2026-04-30T15:12:27Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization,host_metadata	none	0.75	535115	42	unrecorded	True	True	10	0.6595898570434855	0.8295956115478098	0.6457062295518088	0.7782522537609199	0.6776724207764718	0.7231604278743818	0.6831163667607013	0.7163576625205351	genome_aware_denovo_biophysics_host_corrupt_75.family_holdout::genome_aware_denovo_biophysics_host_corrupt_75.family_holdout	1	"[""genome_aware_denovo_biophysics_host_corrupt_75.family_holdout::genome_aware_denovo_biophysics_host_corrupt_75.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.75, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_host_corrupt_75.family_holdout
genome_aware_denovo_biophysics_minus_genome_org.family_holdout::genome_aware_denovo_biophysics_minus_genome_org.family_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	genome_aware_denovo_biophysics_minus_genome_org.family_holdout	genome_aware_denovo_biophysics_minus_genome_org.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_genome_org.family_holdout	2026-04-30T08:28:16Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,host_metadata	none	0.0	0	42	unrecorded	True	True	11	0.6636592015262329	0.838943129614143	0.6511472993153968	0.7814927201358537	0.6819735134947394	0.7316171400180635	0.6863645465361958	0.7232323232323232	genome_aware_denovo_biophysics_minus_genome_org.family_holdout::genome_aware_denovo_biophysics_minus_genome_org.family_holdout	1	"[""genome_aware_denovo_biophysics_minus_genome_org.family_holdout::genome_aware_denovo_biophysics_minus_genome_org.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_genome_org.family_holdout
genome_aware_denovo_biophysics_minus_host.family_holdout::genome_aware_denovo_biophysics_minus_host.family_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	genome_aware_denovo_biophysics_minus_host.family_holdout	genome_aware_denovo_biophysics_minus_host.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_host.family_holdout	2026-04-30T09:05:24Z	genome_aware_denovo	family_holdout	precomputed_plm	True	local_neighborhood,genome_organization	none	0.0	0	42	unrecorded	True	True	10	0.6624420391732183	0.8310515304696542	0.6502222498127114	0.7855413546534542	0.6854691873699852	0.7324119738708669	0.6826308018277915	0.7208398502298687	genome_aware_denovo_biophysics_minus_host.family_holdout::genome_aware_denovo_biophysics_minus_host.family_holdout	1	"[""genome_aware_denovo_biophysics_minus_host.family_holdout::genome_aware_denovo_biophysics_minus_host.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_host.family_holdout
genome_aware_denovo_biophysics_minus_local.family_holdout::genome_aware_denovo_biophysics_minus_local.family_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	genome_aware_denovo_biophysics_minus_local.family_holdout	genome_aware_denovo_biophysics_minus_local.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_local.family_holdout	2026-04-30T07:50:23Z	genome_aware_denovo	family_holdout	precomputed_plm	True	genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	11	0.6843711107270359	0.8249043015720354	0.663719698035508	0.7724153260537356	0.6837377075551513	0.7281418513072562	0.6789086150032293	0.7208138759172782	genome_aware_denovo_biophysics_minus_local.family_holdout::genome_aware_denovo_biophysics_minus_local.family_holdout	1	"[""genome_aware_denovo_biophysics_minus_local.family_holdout::genome_aware_denovo_biophysics_minus_local.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_biophysics_minus_local.family_holdout
cnn_protein_only.family_holdout::cnn_protein_only.family_holdout	canonical	Canonical clean benchmark run	paper_main	clean_misc	cnn_protein_only.family_holdout	cnn_protein_only.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_protein_only.family_holdout	2026-04-30T02:07:31Z	protein_only	family_holdout	cnn	False		none	0.0	0	42	unrecorded	True	True	9	0.477748042917986	0.5167627960333341	0.5036317252401391	0.5527250007100054	0.5164767112146946	0.5480306666479423	0.5256906156432081	0.5578227947684138	cnn_protein_only.family_holdout::cnn_protein_only.family_holdout	1	"[""cnn_protein_only.family_holdout::cnn_protein_only.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": """", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""cnn"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""protein_only"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"		<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_protein_only.family_holdout
protein_only.family_holdout::protein_only.family_holdout	canonical	Canonical clean benchmark run	paper_main	clean_misc	protein_only.family_holdout	protein_only.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only.family_holdout	2026-04-30T03:00:37Z	protein_only	family_holdout	precomputed_plm	False		none	0.0	0	42	unrecorded	True	True	12	0.6713755543785647	0.8346545133586728	0.6382543908950772	0.776183644189383	0.6690340249345124	0.7262072246114624	0.6584428740175771	0.7095803455977431	protein_only.family_holdout::protein_only.family_holdout	1	"[""protein_only.family_holdout::protein_only.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": """", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""protein_only"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"		<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only.family_holdout
protein_only_biophysics.family_holdout::protein_only_biophysics.family_holdout	canonical	Canonical study auxiliary run	study_auxiliary	clean_misc	protein_only_biophysics.family_holdout	protein_only_biophysics.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only_biophysics.family_holdout	2026-04-30T05:40:03Z	protein_only	family_holdout	precomputed_plm	True		none	0.0	0	42	unrecorded	True	True	12	0.6546704470896776	0.830284641547682	0.6327188094817171	0.7712733856366928	0.6757654348892377	0.7376364818471095	0.6693335980900542	0.7143058227372965	protein_only_biophysics.family_holdout::protein_only_biophysics.family_holdout	1	"[""protein_only_biophysics.family_holdout::protein_only_biophysics.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": """", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""protein_only"", ""with_biophysics"": true}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"		<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only_biophysics.family_holdout
cnn_genome_aware_denovo.host_holdout::cnn_genome_aware_denovo.host_holdout	canonical	Canonical clean benchmark run	paper_main	clean_misc	cnn_genome_aware_denovo.host_holdout	cnn_genome_aware_denovo.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_genome_aware_denovo.host_holdout	2026-04-30T15:33:56Z	genome_aware_denovo	host_holdout	cnn	False	local_neighborhood,genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	11	0.7369727740064862	0.7778164494952422	0.739609543914707	0.7517181426017354	0.6459534068843781	0.6649334037970278	0.6494219621293664	0.644209801446115	cnn_genome_aware_denovo.host_holdout::cnn_genome_aware_denovo.host_holdout	1	"[""cnn_genome_aware_denovo.host_holdout::cnn_genome_aware_denovo.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""cnn"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_genome_aware_denovo.host_holdout
genome_aware_denovo.host_holdout::genome_aware_denovo.host_holdout	canonical	Canonical clean benchmark run	paper_main	clean_misc	genome_aware_denovo.host_holdout	genome_aware_denovo.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo.host_holdout	2026-04-30T16:33:18Z	genome_aware_denovo	host_holdout	precomputed_plm	False	local_neighborhood,genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	12	0.803795328608514	0.8563647848938584	0.7709272286293016	0.8059153009513084	0.7501276964045276	0.7973496569039055	0.7202666349397455	0.7426293201960436	genome_aware_denovo.host_holdout::genome_aware_denovo.host_holdout	1	"[""genome_aware_denovo.host_holdout::genome_aware_denovo.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo.host_holdout
genome_aware_denovo_addback_genome_host.host_holdout::genome_aware_denovo_addback_genome_host.host_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_genome_host.host_holdout	genome_aware_denovo_addback_genome_host.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_genome_host.host_holdout	2026-04-30T18:39:21Z	genome_aware_denovo	host_holdout	precomputed_plm	False	genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	11	0.7988000632949235	0.8530375502118781	0.7585873117463949	0.8022125130558866	0.7496125789441579	0.793332908363487	0.7117541952905803	0.7338622339755698	genome_aware_denovo_addback_genome_host.host_holdout::genome_aware_denovo_addback_genome_host.host_holdout	1	"[""genome_aware_denovo_addback_genome_host.host_holdout::genome_aware_denovo_addback_genome_host.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_genome_host.host_holdout
genome_aware_denovo_addback_genome_only.host_holdout::genome_aware_denovo_addback_genome_only.host_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_genome_only.host_holdout	genome_aware_denovo_addback_genome_only.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_genome_only.host_holdout	2026-04-30T17:38:14Z	genome_aware_denovo	host_holdout	precomputed_plm	False	genome_organization	none	0.0	0	42	unrecorded	True	True	12	0.8014959730559739	0.8543018014631776	0.7593478675354897	0.8018269173735098	0.7501776816021615	0.7956107989078164	0.7192505339793313	0.7403224986011496	genome_aware_denovo_addback_genome_only.host_holdout::genome_aware_denovo_addback_genome_only.host_holdout	1	"[""genome_aware_denovo_addback_genome_only.host_holdout::genome_aware_denovo_addback_genome_only.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""genome_organization"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_genome_only.host_holdout
genome_aware_denovo_addback_host_only.host_holdout::genome_aware_denovo_addback_host_only.host_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_host_only.host_holdout	genome_aware_denovo_addback_host_only.host_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_host_only.host_holdout	2026-04-30T17:50:17Z	genome_aware_denovo	host_holdout	precomputed_plm	False	host_metadata	none	0.0	0	42	unrecorded	True	True	12	0.7997288438400765	0.852677948148334	0.7585055790724414	0.8038574745965774	0.753179039126266	0.7958209109478027	0.7147584808566031	0.7373940489220353	genome_aware_denovo_addback_host_only.host_holdout::genome_aware_denovo_addback_host_only.host_holdout	1	"[""genome_aware_denovo_addback_host_only.host_holdout::genome_aware_denovo_addback_host_only.host_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""host_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 535976, ""1"": 108099, ""2"": 69412}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.host_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_host_only.host_holdout
