target_type	matched_candidate_id	match_rank	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	module_cluster_id	exact_transfer_flag	sequence_length_aa	protein_sequence_sha256	validation_gate_status	control_match_note	de_novo_input_guardrail	manuscript_caveat
matched_control	YP_010840622.1	1	YP_010839920.1	nucleocapsid	0.993266940117	0.9974846839904785	0.004217743873596191	Peribunyaviridae	Metazoa	NC_078244.1	nucleocapsid	0			236	cffab466ff53cbce534c2911deb10572a5b6b6b8955008d0d1446201c220eaa0		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_950542.1	1	YP_010657796.1	tail_assembly	0.986405313015	0.990709662437439	0.004304349422454834	Enquatrovirinae	Bacteria	NC_070850.1	tail length tape measure protein	0			411	fd5c15c60c10df53d1a2e128a9fa475c83947f67fff26ec2112aa3d310a81b50		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_007675790.1	1	YP_009880558.1	portal_terminase_packaging	0.996549129486	0.9965258240699768	-2.3305416107177734e-05	Rhodovirinae	Bacteria	NC_049436.1	hypothetical protein	1			535	c51a679602e09ded3747bfb49e6c573a984e400ec944cee718f77949f4e0d2d7		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_438172.1	1	NP_570774.1	portal_terminase_packaging	0.948783457279	0.9940034747123718	0.045220017433166504	Gammaherpesvirinae	Metazoa	NC_003401.1	hypothetical protein	1			327	d0ed6aadd451ec9ecb0085de3f019a9ca069aa01e181378fae244d7e8a6dd0df		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010084498.1	1	YP_010084588.1	portal_terminase_packaging	0.968606293201	0.9971994161605835	0.028593122959136963	Gammaherpesvirinae	Metazoa	NC_055141.1	ORF43	0			581	fcc22f69d5be90591801904ad8a0cc3cf81030f2d33ebf96bdce9b9f63987f97		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010658686.1	1	YP_007675791.1	portal_terminase_packaging	0.997509300709	0.9977893829345703	0.00028008222579956055	Rhodovirinae	Bacteria	NC_020862.2	hypothetical protein	1			535	439b2d340554aca3eec7ddcead6982f24258133649820be57f4f63ab161ab970		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009043771.1	1	YP_009875550.1	portal_terminase_packaging	0.996916532516	0.9968935251235962	-2.300739288330078e-05	Rhodovirinae	Bacteria	NC_049371.1	terminase subunit A	0			536	8f6535868fb8ab1253bf79b2665be15ecd110de71863ce6aa610c41c85c0b197		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009875551.1	1	YP_010658685.1	portal_terminase_packaging	0.996340692043	0.9963029623031616	-3.7729740142822266e-05	Rhodovirinae	Bacteria	NC_070859.1	terminase large subunit	0			537	b9b6a53cf07a54f019e574e1b04602a44af88ff2e43d89d1f306842a9614b91a		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009874071.1	1	YP_009874070.1	portal_terminase_packaging	0.996770501137	0.9967932105064392	2.2709369659423828e-05	Rhodovirinae	Bacteria	NC_049345.1	N4 gp68-like protein	0			537	0200faf8bda3ef588ff0803ae71f6c909a5d58bd9c72f0e2f114a10d534605ad		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009882250.1	1	YP_004009814.1	tail_assembly	0.994242608547	0.9970089793205261	0.0027663707733154297	Twarogvirinae	Bacteria	NC_014661.1	baseplate hub subunit and tail length	0			597	86f699c1b2be1643569bb2e5f1246dcc0c1d1038d12aa49719d0b7f79f906138		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010681710.1	1	YP_010681399.1	polymerase	0.980745196342	0.9970784187316895	0.01633322238922119	Heleneionescovirinae	Bacteria	NC_071049.1	hypothetical protein	1			151	4681d2ea5893a8fe086e018acb1715e3042836a77795afe8efba585eb5b805e9		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009887186.1	1	YP_009882257.1	tail_assembly	0.998358786106	0.9984889030456543	0.00013011693954467773	Twarogvirinae	Bacteria	NC_049445.1	baseplate hub subunit and tail lysozyme	0			595	b5e01d80684016c28992d0e6a9295e8ff04044057e930f03e8f4e10148cf87d8		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_008433402.1	1	YP_008433375.1	lysis	0.997741758823	0.9983056783676147	0.0005639195442199707	Baikalvirus	Bacteria	NC_022096.1	endolysin	0			207	2bbb3fa5f3447eb26f3c580f37629208f79874ea782401acd5eff7162a3431d8		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009337908.1	1	YP_009337337.1	capsid_head	0.99458193779	0.9941137433052063	-0.00046819448471069336	Riboviria	root	NC_033121.1	hypothetical protein 1	1			205	fd418321f517eb13b736120563cd577503985cc519984c13ab2983475a090589		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010681552.1	1	YP_010681528.1	polymerase	0.995760440826	0.9968955516815186	0.001135110855102539	Heleneionescovirinae	Bacteria	NC_071049.1	DNA polymerase III subunit alpha	0			1101	017064f8ddd4ff6d1f95e57757e725d153cd47f5dcac91f0627a518f8ac39003		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009507868.1	1	YP_010840271.1	nucleocapsid	0.990523099899	0.9919821619987488	0.0014590620994567871	Peribunyaviridae	Metazoa	NC_078565.1	nucleocapsid	0			237	c3175fb5ca2d261c2ae430fab56406cf5d7d50813b1a8946bc0f4557aff33d6c		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010740217.1	1	YP_010740196.1	polymerase	0.994499862194	0.9955645799636841	0.0010647177696228027	Heleneionescovirinae	Bacteria	NC_073050.1	DNA polymerase III alpha subunit	0			1120	5648e3c8a8073387b453f5cc80c24f769ae141adea33c4f8506585e030ac7e13		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			NP_740662.1	capsid_head				Matonaviridae	Metazoa	NC_001545.2	capsid protein [Rubella virus]	0			300	d9a922a9903f080c60bd8160d322e9e2ebcec13b4578b42a3bf2d0829f892da1	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			NP_862879.1	capsid_head				Caudoviricetes	Bacteria	NC_004996.1	major capsid protein [Streptococcus phage SM1]	0			300	f1f30cc57e58bc74dafa4b9acb4afd5cf961c4d993c45fdc7eb41fee7431017b	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_003347329.1	capsid_head				Phifelvirus	Bacteria	NC_013643.1	minor head protein [Enterococcus phage phiFL2A]	0			300	25b7b5db4b80f7846eb968bd289b8d798fa84ac6d68c9700f06d9fd2de11a193	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			NP_690779.1	lysis				Spizizenvirus	Bacteria	NC_004167.1	endolysin [Bacillus phage phi105]	0			300	bf4ada7d64aa4755722c33748946d76957abc2d6c31dee3a6617bd3ca2bd6c39	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_001642397.1	lysis				Caudoviricetes	Bacteria	NC_010179.2	endolysin [Lactobacillus prophage Lj771]	0			300	7c3fdfd194c3f992ba13c0c430aa8fbacddce8c60742b76f85cca376cd66a40a	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_007007184.1	lysis				Alcyoneusvirus	Bacteria	NC_019526.1	putative lysozyme [Klebsiella phage vB_KleM_RaK2]	0			300	babff68d61b17b0dba5e418ff95cba82c0c0f3ae70f01e9d893934f8287d22d4	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_010840747.1	nucleocapsid				Phasmaviridae	Metazoa	NC_078988.1	nucleocapsid protein [Guagua virus]	0			302	98488e83375f03e54b3f9c5df1a04affebf39c3da11650eb5e691acc17977b21	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
known_positive_control			YP_009551593.1	nucleocapsid				Phenuiviridae	Viridiplantae	NC_040454.1	nucleocapsid [Melon chlorotic spot virus]	0			305	837cee87d9b341c54c7fac10dfb332d2e570cce6b360595eaab7cb2af9214f76	known-positive calibration target	Annotation-derived known positive used to calibrate sequence/structure evidence interpretation; not a de novo model input.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
