cds_id	phrog	function	product	annotation_method	annotation_confidence	bitscore	fident	evalue	qStart	qEnd	qLen	qCov	tStart	tEnd	tLen	tCov	annotation_source	tophit_protein	function_with_highest_bitscore_proportion	top_bitscore_proportion_not_unknown	head_and_packaging_bitscore_proportion	integration_and_excision_bitscore_proportion	tail_bitscore_proportion	moron_auxiliary_metabolic_gene_and_host_takeover_bitscore_proportion	DNA_RNA_and_nucleotide_metabolism_bitscore_proportion	connector_bitscore_proportion	transcription_regulation_bitscore_proportion	lysis_bitscore_proportion	other_bitscore_proportion	unknown_function_bitscore_proportion	prostt5_confidence
YP_010746850.1	6095	lysis	amidase		high	1151.0	0.934	1.600e-29	1.0	215.0	216.0	0.99	1.0	215.0	216.0	0.99	foldseek	protein703881	lysis	0.813	0.0	0.0	0.0	0.0	0.0	0.0	0.187	0.813	0.0	0.0	62.99
YP_009389283.1	864	DNA, RNA and nucleotide metabolism	DNA primase		low	370.0	0.165	1.520e-06	459.0	672.0	723.0	0.29	377.0	593.0	794.0	0.27	foldseek	envhog_a4In	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	47.02
YP_010084434.1	No_PHROG	unknown function	hypothetical protein		low																										38.4
YP_009851327.1	87726	unknown function	hypothetical protein		low	211.0	0.933	3.740e-04	1.0	45.0	64.0	0.69	1.0	45.0	204.0	0.22	foldseek	singleton36659	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.74
YP_007349016.1	31454	tail	tail fiber protein		high	3960.0	0.786	8.558e-72	1.0	796.0	799.0	0.99	1.0	796.0	799.0	0.99	foldseek	protein515496	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.58
YP_010748313.1	3228	DNA, RNA and nucleotide metabolism	replicative helicase-primase		high	1209.0	0.15	2.811e-27	2.0	688.0	728.0	0.94	3.0	662.0	732.0	0.9	foldseek	envhog_4gRQw	DNA, RNA and nucleotide metabolism	0.965	0.0	0.035	0.0	0.0	0.965	0.0	0.0	0.0	0.0	0.0	53.03
YP_009703402.1	16	DNA, RNA and nucleotide metabolism	DNA helicase		high	964.0	0.15	3.514e-23	2.0	473.0	509.0	0.93	3.0	494.0	499.0	0.98	foldseek	protein402403	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57.47
YP_009808794.1	161	connector	head closure Hc1		high	679.0	0.867	4.556e-14	1.0	125.0	125.0	0.99	1.0	125.0	125.0	0.99	foldseek	protein660241	connector	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	57.37
YP_010104268.1	16141	unknown function	hypothetical protein		high	360.0	1.0	5.200e-09	1.0	79.0	80.0	0.98	1.0	79.0	80.0	0.98	foldseek	protein285596	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.98
YP_009284814.1	No_PHROG	unknown function	hypothetical protein		low																										83.79
YP_010084666.1	No_PHROG	unknown function	hypothetical protein		low																										47.27
YP_009336762.1	1423	DNA, RNA and nucleotide metabolism	Reverse transcriptase		low	540.0	0.195	2.807e-12	2303.0	2613.0	2629.0	0.12	26.0	337.0	358.0	0.87	foldseek	envhog_cf8K	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	29.0
YP_010798445.1	No_PHROG	unknown function	hypothetical protein		low																										74.12
YP_007236697.1	78	connector	tail terminator		high	337.0	0.125	1.011e-08	1.0	112.0	117.0	0.95	1.0	105.0	106.0	0.98	foldseek	envhog_8beZq	connector	0.876	0.0	0.0	0.124	0.0	0.0	0.876	0.0	0.0	0.0	0.0	66.85
YP_008126274.1	733	integration and excision	excisionase		high	797.0	1.0	5.123e-17	1.0	142.0	143.0	0.99	1.0	142.0	143.0	0.99	foldseek	protein307219	integration and excision	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.57
YP_009798792.1	86	DNA, RNA and nucleotide metabolism	ribonucleoside diphosphate reductase small subunit		high	2259.0	0.975	8.708e-42	1.0	367.0	367.0	1.0	1.0	368.0	368.0	1.0	foldseek	protein665099	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	67.97
YP_009703824.1	363	other	DNA methyltransferase		medium	582.0	0.204	4.857e-12	50.0	380.0	424.0	0.78	4.0	269.0	291.0	0.91	foldseek	envhog_7AYVv	other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	54.39
YP_010107639.1	24327	unknown function	hypothetical protein		high	197.0	0.5	4.904e-05	2.0	75.0	76.0	0.96	1.0	74.0	74.0	0.99	foldseek	protein327818	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.73
YP_010062353.1	No_PHROG	unknown function	hypothetical protein		low																										63.28
NP_048013.1	No_PHROG	unknown function	hypothetical protein		low																										29.0
YP_010748066.1	313	tail	Tail assembly chaperone		high	807.0	0.97	2.025e-20	1.0	137.0	138.0	0.99	1.0	137.0	138.0	0.99	foldseek	protein599803	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.43
YP_009600898.1	96417	unknown function	hypothetical protein		high	326.0	0.728	8.777e-08	1.0	118.0	118.0	0.99	1.0	118.0	118.0	0.99	foldseek	singleton41899	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.84
YP_009903342.1	510	DNA, RNA and nucleotide metabolism	DNA primase		high	1659.0	0.855	2.615e-40	1.0	319.0	320.0	0.99	1.0	318.0	319.0	0.99	foldseek	protein533147	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	53.12
YP_009553592.1	6088	DNA, RNA and nucleotide metabolism	DNA primase		low	235.0	0.14	2.463e-04	187.0	325.0	333.0	0.41	411.0	560.0	860.0	0.17	foldseek	envhog_4FB3Q	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.55
NP_043516.1	No_PHROG	unknown function	hypothetical protein		low																										28.69
YP_009845699.1	56	other	DNA methyltransferase		high	952.0	0.28	1.194e-22	1.0	292.0	302.0	0.96	1.0	279.0	279.0	1.0	foldseek	protein800587	other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	61.38
YP_009146309.1	280	head and packaging	virion structural protein		high	892.0	0.918	2.526e-20	1.0	148.0	148.0	0.99	1.0	148.0	148.0	0.99	foldseek	protein308565	head and packaging	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.93
YP_010096704.1	No_PHROG	unknown function	hypothetical protein		low																										65.23
YP_009507983.1	7551	unknown function	hypothetical protein		low	178.0	0.107	1.825e-04	96.0	254.0	256.0	0.62	75.0	221.0	226.0	0.65	foldseek	envhog_7ZFFX	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.38
YP_010013299.1	3926	DNA, RNA and nucleotide metabolism	replication initiation protein		low	317.0	0.435	9.215e-06	4.0	88.0	226.0	0.37	3.0	82.0	163.0	0.48	foldseek	envhog_QOFi	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	67.97
YP_009408631.1	No_PHROG	unknown function	hypothetical protein		low																										42.07
YP_009229898.1	No_PHROG	unknown function	hypothetical protein		low																										28.76
NP_047986.1	No_PHROG	unknown function	hypothetical protein		low																										49.0
YP_002456056.1	25778	unknown function	hypothetical protein		high	317.0	0.968	4.108e-07	1.0	63.0	63.0	0.98	1.0	63.0	63.0	0.98	foldseek	protein657151	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.74
YP_010110095.1	37690	unknown function	hypothetical protein		high	573.0	0.506	2.559e-13	1.0	158.0	158.0	0.99	1.0	162.0	175.0	0.92	foldseek	envhog_7AFVy	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.59
YP_009836056.1	105876	unknown function	hypothetical protein		high	591.0	0.89	1.193e-15	1.0	119.0	119.0	0.99	1.0	119.0	119.0	0.99	foldseek	singleton24450	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.22
YP_010052518.1	38564	unknown function	hypothetical protein		high	351.0	1.0	1.713e-09	1.0	75.0	75.0	0.99	1.0	75.0	75.0	0.99	foldseek	protein665993	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.17
YP_010796370.1	800	head and packaging	terminase small subunit		medium	345.0	0.137	2.588e-06	287.0	475.0	593.0	0.32	1.0	185.0	198.0	0.93	foldseek	envhog_4ZfBk	head and packaging	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.07
YP_009615961.1	335	other	phosphatase		high	1198.0	0.93	1.084e-30	1.0	201.0	202.0	0.99	1.0	201.0	201.0	1.0	foldseek	protein220982	other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	59.33
YP_006906856.1	171	DNA, RNA and nucleotide metabolism	NinG/ Rap DNA junction specific endonuclease		high	1207.0	1.0	8.546e-29	1.0	187.0	188.0	0.99	2.0	188.0	189.0	0.98	foldseek	protein867712	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	76.32
YP_009552481.1	No_PHROG	unknown function	hypothetical protein		low																										40.11
YP_010747430.1	66	integration and excision	excisionase and transcriptional regulator		high	369.0	0.982	3.795e-09	1.0	56.0	56.0	0.98	1.0	56.0	56.0	0.98	foldseek	protein94750	integration and excision	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.63
YP_009807004.1	4171	DNA, RNA and nucleotide metabolism	RecT-like ssDNA annealing protein		high	1516.0	0.544	8.809e-32	6.0	372.0	372.0	0.98	1.0	382.0	382.0	1.0	foldseek	protein257716	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.16
YP_009789256.1	No_PHROG	unknown function	hypothetical protein		low																										65.97
YP_006907054.2	8092	tail	tail fiber protein		high	992.0	0.906	9.664e-22	1.0	236.0	236.0	1.0	1.0	236.0	236.0	1.0	foldseek	protein720521	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.41
YP_009044448.1	No_PHROG	unknown function	hypothetical protein		low																										49.71
YP_009854787.1	No_PHROG	unknown function	hypothetical protein		low																										45.73
YP_009547935.1	486	head and packaging	virion structural protein		medium	346.0	0.095	7.665e-09	1.0	182.0	278.0	0.65	1.0	180.0	180.0	0.99	foldseek	envhog_8KyN3	head and packaging	0.503	0.503	0.0	0.416	0.08	0.0	0.0	0.0	0.0	0.0	0.0	45.17
YP_009889675.1	No_PHROG	unknown function	hypothetical protein		low																										52.34
YP_009219143.1	439	integration and excision	site-specific recombination directionality factor RDF		high	226.0	0.468	1.797e-05	1.0	87.0	87.0	0.99	1.0	94.0	94.0	0.99	foldseek	protein666555	integration and excision	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.73
YP_009448186.1	No_PHROG	unknown function	hypothetical protein		low																										41.46
YP_009837753.1	3838	unknown function	hypothetical protein		high	1878.0	0.958	2.246e-43	1.0	388.0	388.0	1.0	1.0	388.0	388.0	1.0	foldseek	protein221714	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.38
YP_009927108.1	No_PHROG	unknown function	hypothetical protein		low																										38.79
YP_009902460.1	No_PHROG	unknown function	hypothetical protein		low																										37.16
YP_009362021.1	No_PHROG	unknown function	hypothetical protein		low																										29.91
YP_009336562.1	1423	DNA, RNA and nucleotide metabolism	Reverse transcriptase		high	1356.0	0.383	9.862e-30	39.0	494.0	527.0	0.86	33.0	491.0	495.0	0.93	foldseek	envhog_8KIhG	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	44.92
YP_010747576.1	69	DNA, RNA and nucleotide metabolism	exonuclease		high	2503.0	0.898	3.092e-57	1.0	473.0	474.0	1.0	1.0	475.0	478.0	0.99	foldseek	protein856807	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.6
YP_009177323.1	222	connector	tail completion or Neck1 protein		high	844.0	0.906	1.020e-21	1.0	160.0	160.0	0.99	1.0	160.0	160.0	0.99	foldseek	protein18317	connector	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.06
YP_010087802.1	5955	head and packaging	virion structural protein		medium	259.0	0.115	3.590e-06	51.0	246.0	252.0	0.77	1.0	169.0	173.0	0.97	foldseek	envhog_81Mg3	tail	0.74	0.26	0.0	0.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.88
YP_009129270.1	No_PHROG	unknown function	hypothetical protein		low																										42.9
YP_010740074.1	No_PHROG	unknown function	hypothetical protein		low																										57.28
YP_009337396.1	No_PHROG	unknown function	hypothetical protein		low																										37.23
YP_009026381.1	No_PHROG	unknown function	hypothetical protein		low																										45.21
YP_004322593.1	No_PHROG	unknown function	hypothetical protein		low																										48.63
YP_009333607.1	No_PHROG	unknown function	hypothetical protein		low																										25.17
YP_009274081.1	3798	unknown function	hypothetical protein		high	591.0	1.0	1.096e-13	1.0	128.0	129.0	0.98	1.0	128.0	129.0	0.98	foldseek	protein625419	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.6
YP_009197118.1	No_PHROG	unknown function	hypothetical protein		low																										58.74
YP_009147528.1	17426	tail	adhesin		high	2101.0	1.0	6.406e-51	1.0	491.0	491.0	1.0	1.0	491.0	491.0	1.0	foldseek	protein743357	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.05
YP_010798459.1	24754	tail	tail fiber protein		low	202.0	0.084	1.367e-04	14.0	239.0	245.0	0.92	1.0	192.0	209.0	0.91	foldseek	envhog_2kWDf	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.43
YP_010102011.1	No_PHROG	unknown function	hypothetical protein		low																										77.2
YP_009187898.1	368	unknown function	hypothetical protein		high	1117.0	0.979	1.418e-26	1.0	241.0	241.0	1.0	1.0	241.0	241.0	1.0	foldseek	protein99145	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.92
YP_009595819.1	1590	unknown function	hypothetical protein		high	1995.0	0.981	2.576e-43	1.0	333.0	333.0	1.0	1.0	333.0	333.0	1.0	foldseek	protein272734	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.6
YP_010667629.1	No_PHROG	unknown function	hypothetical protein		low																										68.16
YP_008433444.1	19229	unknown function	hypothetical protein		high	1640.0	0.928	7.870e-34	1.0	376.0	377.0	0.99	1.0	376.0	377.0	0.99	foldseek	protein145608	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.49
YP_009508339.1	No_PHROG	unknown function	hypothetical protein		low																										46.66
YP_010840638.1	No_PHROG	unknown function	hypothetical protein		low																										41.6
YP_009362537.1	12949	DNA, RNA and nucleotide metabolism	RNA ligase		high	1340.0	0.948	3.961e-33	1.0	270.0	270.0	1.0	1.0	270.0	270.0	1.0	foldseek	protein183361	DNA, RNA and nucleotide metabolism	0.668	0.0	0.0	0.332	0.0	0.668	0.0	0.0	0.0	0.0	0.0	56.15
YP_009277043.1	29706	tail	tail spike protein		medium	599.0	0.189	5.533e-11	1.0	314.0	471.0	0.66	57.0	455.0	483.0	0.82	foldseek	envhog_bBVs	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.88
YP_010077892.1	12709	unknown function	hypothetical protein		high	1037.0	0.511	1.250e-26	1.0	533.0	533.0	1.0	1.0	533.0	533.0	1.0	foldseek	protein246838	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.03
YP_010084632.1	No_PHROG	unknown function	hypothetical protein		low																										66.16
YP_009043949.1	183	tail	tail chaperone protein		high	718.0	0.976	2.048e-16	1.0	126.0	126.0	0.99	1.0	126.0	126.0	0.99	foldseek	protein7029	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.16
YP_010747553.1	63	transcription regulation	anti-repressor Ant		high	1423.0	0.995	3.080e-35	1.0	223.0	223.0	1.0	1.0	223.0	223.0	1.0	foldseek	protein146034	transcription regulation	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.73
YP_010657872.1	2135	DNA, RNA and nucleotide metabolism	DNA primase		high	3262.0	0.63	4.389e-69	3.0	714.0	714.0	1.0	4.0	717.0	717.0	0.99	foldseek	protein632769	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	55.76
YP_009884612.1	No_PHROG	unknown function	hypothetical protein		low																										52.39
YP_010667650.1	17208	unknown function	hypothetical protein		low	747.0	0.947	1.090e-17	70.0	203.0	207.0	0.64	2.0	135.0	214.0	0.62	foldseek	protein747378	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.67
YP_009111342.1	No_PHROG	unknown function	hypothetical protein		low																										39.82
YP_009342339.1	1423	DNA, RNA and nucleotide metabolism	Reverse transcriptase		high	1164.0	0.416	6.145e-27	51.0	416.0	416.0	0.88	3.0	355.0	420.0	0.84	foldseek	envhog_1gsQ4	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	49.9
YP_012173176.1	145	head and packaging	portal protein		high	1003.0	0.164	5.263e-23	20.0	497.0	497.0	0.96	14.0	466.0	470.0	0.96	foldseek	efam_protein80280	head and packaging	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.76
YP_010658282.1	No_PHROG	unknown function	hypothetical protein		low																										84.86
YP_009191793.1	No_PHROG	unknown function	hypothetical protein		low																										69.78
YP_010748697.1	93	DNA, RNA and nucleotide metabolism	endonuclease		high	597.0	0.966	2.774e-15	4.0	93.0	94.0	0.95	5.0	94.0	95.0	0.94	foldseek	protein704297	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	71.34
YP_010012693.1	26254	unknown function	hypothetical protein		high	429.0	0.885	1.932e-11	1.0	87.0	88.0	0.98	1.0	87.0	88.0	0.98	foldseek	protein214841	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.25
YP_009009939.1	3614	connector	neck protein		high	1024.0	0.859	4.803e-22	1.0	199.0	201.0	0.99	1.0	199.0	201.0	0.99	foldseek	protein534359	tail	0.411	0.275	0.0	0.411	0.0	0.0	0.314	0.0	0.0	0.0	0.0	53.42
YP_013034596.1	No_PHROG	unknown function	hypothetical protein		low																										31.69
YP_010109350.1	5392	unknown function	hypothetical protein		high	423.0	0.969	2.092e-10	14.0	112.0	112.0	0.88	14.0	112.0	112.0	0.88	foldseek	protein17303	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.28
YP_009150120.1	3500	DNA, RNA and nucleotide metabolism	HNH endonuclease		high	757.0	0.906	9.107e-19	1.0	171.0	171.0	0.99	1.0	171.0	171.0	0.99	foldseek	protein736557	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	47.92
YP_010085922.1	No_PHROG	unknown function	hypothetical protein		low																										38.48
NP_733919.1	No_PHROG	unknown function	hypothetical protein		low																										40.45
YP_010840792.1	No_PHROG	unknown function	hypothetical protein		low																										43.02
YP_008433633.1	547	other	phosphoesterase		high	1383.0	0.98	1.315e-34	1.0	201.0	201.0	1.0	1.0	201.0	201.0	1.0	foldseek	protein72409	other	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	64.21
YP_007673895.1	495	unknown function	hypothetical protein		high	371.0	0.988	5.280e-11	1.0	90.0	91.0	0.98	1.0	90.0	91.0	0.98	foldseek	protein398805	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.57
YP_009284844.1	2421	moron, auxiliary metabolic gene and host takeover	membrane protein		high	471.0	1.0	4.632e-10	1.0	82.0	82.0	0.99	1.0	82.0	82.0	0.99	foldseek	protein742799	moron, auxiliary metabolic gene and host takeover	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	83.5
YP_006908825.1	322	unknown function	hypothetical protein		high	831.0	1.0	1.570e-21	1.0	126.0	126.0	0.99	1.0	126.0	126.0	0.99	foldseek	protein278270	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.3
YP_009884716.1	3852	unknown function	hypothetical protein		high	706.0	0.84	1.170e-16	1.0	150.0	150.0	0.99	1.0	150.0	150.0	0.99	foldseek	protein663514	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.56
YP_009552731.1	No_PHROG	unknown function	hypothetical protein		low																										33.52
YP_010060191.1	No_PHROG	unknown function	hypothetical protein		low																										62.11
YP_010112081.1	No_PHROG	unknown function	hypothetical protein		low																										37.18
YP_010102150.1	5392	unknown function	hypothetical protein		high	423.0	0.969	2.092e-10	14.0	112.0	112.0	0.88	14.0	112.0	112.0	0.88	foldseek	protein17303	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.28
YP_008433554.1	No_PHROG	unknown function	hypothetical protein		low																										43.95
NP_981940.1	5269	tail	tail protein and host specificity		low	195.0	0.052	2.182e-04	19.0	252.0	256.0	0.91	20.0	189.0	198.0	0.85	foldseek	protein375953	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.02
YP_010745723.1	63	transcription regulation	anti-repressor Ant		high	1407.0	0.991	4.951e-34	1.0	223.0	223.0	1.0	1.0	223.0	223.0	1.0	foldseek	protein146028	transcription regulation	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76.66
YP_009336782.1	13989	head and packaging	virion structural protein		low	211.0	0.084	7.724e-04	312.0	521.0	795.0	0.26	23.0	197.0	198.0	0.88	foldseek	envhog_1LqSH	head and packaging	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.57
YP_010086207.1	No_PHROG	unknown function	hypothetical protein		low																										40.04
YP_009337333.1	5187	tail	tail protein		low	194.0	0.098	2.125e-04	73.0	234.0	918.0	0.18	7.0	115.0	120.0	0.9	foldseek	envhog_11kuX	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.45
YP_001218841.1	16435	unknown function	hypothetical protein		high	436.0	0.941	7.479e-11	1.0	103.0	103.0	0.99	1.0	103.0	103.0	0.99	foldseek	protein384232	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.88
YP_009908112.1	285	unknown function	hypothetical protein		high	548.0	1.0	6.073e-12	1.0	83.0	83.0	0.99	1.0	83.0	83.0	0.99	foldseek	protein368374	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.74
YP_010679925.1	80	head and packaging	head maturation protease		medium	568.0	0.325	1.307e-12	20.0	182.0	472.0	0.34	27.0	188.0	189.0	0.85	foldseek	envhog_23Ej3	head and packaging	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.92
YP_009796229.1	1510	moron, auxiliary metabolic gene and host takeover	superinfection exclusion		high	475.0	0.792	2.117e-13	3.0	108.0	108.0	0.97	7.0	108.0	108.0	0.94	foldseek	protein757722	moron, auxiliary metabolic gene and host takeover	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.59
